Review,date,Location
"This experience was horrible. The staff was rude. The room was small. I had to wait 3 hours for fresh towels. Overall it was a horrible experience
  
  Read more
  Read less",2019/08/05,null
"Overall this property was pleasing. The room was clean and I was very pleased. My only complain was the parking. With the exception of valet parking for $25 per night, there is no other parking on this property. If you don’t want to pay for the valet service, you most likely will have to park your vehicle a few blocks away from the property on the street.
  
  Read more
  Read less",2019/08/05,North Carolina
"The room was great along with the service. I was really happy with this hotel.
  
  Read more
  Read less",2019/08/05,null
"Clean and everything else very good parking easy and very nice people
  
  Read more
  Read less",2019/08/05,null
"The picture on Expedia was misleading to actual property. The photo of the lobby was accurate, however. The location is great and the grounds are well kept. The actual room was a bit different. The bathroom was extremely small with little room to move let alone fit two guests. The bathtub was cracked/peeling off in one corner and there were stains on the tub floor. Also, there was no mirror in the room aside from the mirror in the bathroom which wasn't conductive to two guests. We most likely won't be staying at this location again.
  
  Read more
  Read less",2019/08/05,Jacksonville
"I liked the fact that it had its own private litle balcony well kepted and very clean
  
  Read more
  Read less",2019/08/05,null
"I like the location because it’s close to many places.
  
  Read more
  Read less",2019/08/05,Japan
"We didn’t get the room that I booked. I booked a King bed as we were staying to celebrate my boyfriend’s birthday. We were given a room with two double beds. I specifically didn’t book another hotel that was my first choice because they only had double beds left. Everything else was great.
  
  Read more
  Read less",2019/08/05,null
"Lobby was hard to find and didn’t look like the photos. The rooms and linen had a weird odor
  
  Read more
  Read less",2019/08/05,null
"Property was beautiful and the staff was great. It would be nice if you had more restaurants where your guests could have dinner.
  
  Read more
  Read less",2019/08/04,"Irvine, CA"
"The surrounding area is a bit questionable but the hotel itself, parking, security, rooms, amenities and staff were AWESOME!👍
  
  Read more
  Read less",2019/08/04,null
"El restaurante d carne butcher and bank y la ubicacion del hotel
  
  Read more
  Read less",2019/08/04,null
"Great staff and location. Easy access to subway at Penn station.
  
  Read more
  Read less",2019/08/04,Illinois
"We enjoyed our stay at The New Yorker. The location was great. The staff and facility were awesome. We loved the Art Deco architecture.
  
  Read more
  Read less",2019/08/04,Texas
"Il est parfaitement situé, c est un atout majeur. Proche du métro et du coeur de la ville, à 2 pas de time square et de Broadway
  
  Read more
  Read less",2019/08/04,null
"Staff was very kind and amicable. The rooms were kept clean all the time.
  
  Read more
  Read less",2019/08/04,null
"Family and I stayed here for three nights. Really nice hotel close to Disneyland. The staff was super friendly and always had a smile for you. The room was nicely updated and quite- except for the air conditioning unit. That thing rattled on and off throughout the night. But we were so exhausted from being in the parks all day that it didn’t wake us after the first night. Walking to the parks took about 10 minuets. The room was spacious and didn’t feel cramped with four people moving around. The bathroom was nice and clean with decent counter space. Shower was big and had enough room to move without touching the sides. Could use more places to put your stuff on though. Very small corner shelf so had things on the shower floor. 
 First time staying here but won’t be our last.
  
  Read more
  Read less",2019/08/04,California
"The staff was friendly and the room was clean. It was safe with access only for their guest via key cards.
  
  Read more
  Read less",2019/08/04,null
"Didn’t get to explore much due to inclement weather, but what we did see what excellent. Parking is a bit obnoxious, definitely could be better. Only downfall I noticed. Will be back.
  
  Read more
  Read less",2019/08/04,"Sebastian, FL"
"Clean, economical, spacious & walking distance from everything. LOVED IT
  
  Read more
  Read less",2019/08/04,null
"This property was awesome! The first day was a little frustrating because a room was not ready early as I requested because our flight was getting in super early. We were waiting in the lobby for 2 1/2 hours, but they were able to get us checked in and the room was great. 
 The pools were not crowded because there were so many too choose from! The restaurants were great as well. Thank goodness for the little coffee shop downstairs that was open early and late. 
 My kids and I enjoyed our stay and our last night we even caught the fireworks from our hotel balcony.
  
  Read more
  Read less",2019/08/03,Seattle
"Great hotel! Room was wonderful and the pools were fantastic!
  
  Read more
  Read less",2019/08/03,"Palm Island, Florida"
"Staff was very friendly and nice. Facilities needs improvement! Not very clean.
  
  Read more
  Read less",2019/08/03,null
"The rooms are really really tiny. And they have tried to fitminiature size amenities in the small space. Small desk, small chair, small everything. Be ready to literally walk sideways to get to the bed, if you are in a two bed room. Same story in the bathroom. An irritatingthing was that there was no place to put the soap while showering. Maybe they wany to just put it on the floor. Had a less than basic free breakfast in a dingy basement.
 
 Also, you have to patk on the street, or pay $25 for valet parking.
  
  Read more
  Read less",2019/08/03,null
"Walkable from Disney park and free parking. Property was big and small enough to manage from going from your vehicle to the lobby and up to the room with young kids. Free coffee amenities were great. Would ask if they can update the color of their closets to make it more welcoming to keep your belongings in. It was dark and out dated looking. Would definitely stay here again.
  
  Read more
  Read less",2019/08/03,null
"The room was clean, over all the hotel wasn't bad. However, some of the staff was rude. A charge of 20 dollars for parking. There shouldn't be a chance if you're staying there.
  
  Read more
  Read less",2019/08/03,null
"The Wyndham has gone back. The room was awful. The toilet kept breaking and on the last day they decided to turn off the water mid way through a shower without notifying the guests. In addition a cockroach was also seen in the bath tub. Around the pool it’s pretty much look after yourself. There is no one coming round taking drink orders and there is no amenity to blow up your child’s floaty. The surface of the pool is in need of some TLC. I have stayed here so many times but this will be my last time as the hotel has seriously gone back. The breakfast is very basic and you constantly have to remind the servers about your breakfast order. We asked for an omelette and 20 mins later it was still not out and then when it finally did it was the wrong one. Just not good enough.
  
  Read more
  Read less",2019/08/03,null
